text,label
असाध्यै राम्रो कार्यक्रम आयोजना गरिएको छ हजुरहरुको यो महान् कामले महान्ता झल्किएको छ महानायक त्यो हो जस्ले समाज को लागी महान काम गर्ने छ त्यो एकमात्र हिरो राजेश हमाल जय नेपाल।,1
"राम्रो कार्यक्रम, पहिलो सिजनले समेटेको कार्यक्रम पुरै हेरेँ र यो सिजनको हेर्न सुरु गरेको छु, यसले सार्थकता पाउँछ भन्नेमा आशावादी छु, केही अन्तरजातीय बिबाह वा उच्च समुदाय भनेर चिनिएको समुदायका केही परिवारको सफल भएका उदाहरणहरू र त्यहाँ के कस्ता सही र गलत भएका छन् भन्ने कुरालाई नि समेट्न पाएँ राम्रो हुने थियो की जस्तो लाग्छ । धन्यवाद !!!",1
महानायक राजेश हमाल तपाई साँच्चै धन्यवादको पात्र हुनुहुन्छ। यो कार्यक्रम लाई मन नपराउनेहरुको कमि छैन यँहा तर जातिय उत्पिडनमा परेकाहरूलाई यो कार्यक्रमले केही हद् सम्म न्याय पाउने आशा जगाउने छ। जय होस्। You are really Great sir,1
जातको प्रष्न बाट सबै जनालाई सकरात्मक सन्देश मिलोस् जय होस् महानायक राजेश हमाल ज्युको।,1
"बहसको सुरुवात भएको छ, अझै जोडदार रुपमा गर्नुपर्छ भन्ने लाग्छ ।",1
पिडानै पीडा छ जिवनमा। ,0
जात्को प्रस्न कार्यक्रम समाज लाई परिवर्तन गर्ने हेतु चलाइएको कार्यक्रम हो बधाई छ सम्पुर्ण टिम लाइ,1
समाज बदल्ने र समाजमा एउटा नयां सकारात्मक सोच ल्याउने एउटै प्रश्न जातको प्रश्न 👏,1
"समस्या ठुलो छ, बहस हुनु पर्छ । सरकार ले जातीय बिभेद हटाउनु पर्छ भन्ने भाब दिने पाठ्यपुस्तक कक्षा १ देखी सुरु गर्नु जरुरी छ ।  अनी पुरानो पुस्ता लाई सहजि करण यो भयो भने सुधारआत्मक परिवर्तन देखिन्छ …..",1
यश कुरा सबै नेपाली हो र सबै जनताले जातको नाममा पनि सेवा सुबिधा नलिने र हामी पनि तपाईं हरु जस्तै सक्षम छौ भन्ने भावना जगाउनु पर्छ,1
हाम्रो समाजको सुक्ष्म सामाजिक मनो- विज्ञानको चिर फार यो बाट कहिले मुक्त भएर देशको विकासमा जाने हो हाम्रो देश !!! जय चन्द्र सूर्य !!!,1
पीडितको पीडा सुन्ने र भिडियो बनाएर जन्तालाई देखाउने मात्र नगरेर पीडितको समस्या बुझेर कानुनी रुपमा लड्नको लागि पनि सहयोग गर्नु पर्यो।,1
सम्पुर्ण लाई मेरो हृदय देखि नै हार्दिक बधाई तथा शुभकामना छ र हजुरहरुको बहस वार्ता मा जसरी पनि डा मित्र परियार लाई ल्याउनु होला,1
एकै पल्ट या एकै समय यो समस्या न हट्ला.. तर सबै शिक्षित अनि सब्य भए पछि बिस्तारै कम हुन्छ...   राजेश हमाल दाजु को big.fan,1
"जातको प्रश्न नामक कार्यक्रमलाई सामाजिक सञ्जालमा निकै बिबादित पनि बनाइयो तर बुझ्ने हरुको लागि यो कार्यक्रम अत्यन्तै सर्वोत्कृष्ट छ समाजलाई कु-रिति र कु-संस्कृती बाट अलग गराउनको निम्ति, तल्लो जात कै नाममा गरिने तल्लो स्तरको व्यवहार अनि अन्यायको विरुद्धमा ती पीडितहरुको आवाज उठाउनको लागि   यो कार्यक्रम अत्यन्तै सार्थक बन्न सक्छ !",1
सिजन 2 आको रछ मलाइ सारै मन पर्ने कार्यक्रम हो जातको प्रश्न  जय राजेश दा,1
जस्ले जे भनेनि महानायक राजेश हमाल नै हो चाहे त्यो रिलमा होस या रियल मा होस🙏🙏,1
समाज बदल्ने एउटा मात्रै योद्धा माहानायक राजेश हमाल को जय होस्🇳🇵🇳🇵🇳🇵🇳🇵🙏🙏🙏,1
यो एउटा कार्यक्रम मात्र नभ‌ई देशला‌ई नया नेपाल को थालनी हुनसक्ने संकेत दिनेछ।र अमानविय तहको जातीय कुरूती कु-संस्कारको अन्त्य होस् ।हामी सबै नेपाली हौं र नेपाली मात्र नभ‌ई सर्वश्रेष्ठ मानव हौं।त्यसैले दानव  हैन मानव बनौं जय नेपाल🙏🙏🙏🙏,1
